timestamp,service,host,cpu_percent,memory_used_mb,memory_available_mb,memory_percent,disk_used_gb,disk_available_gb,disk_percent,network_in_mbps,network_out_mbps,active_connections,thread_count,process_count,file_descriptors,swap_used_mb,io_read_ops_sec,io_write_ops_sec,context_switches_sec
2026-02-10T01:52:32.198843,worker-1,host-6,34.34,7597.4,7021.31,51.97,204.51,476.5,30.03,931.33,550.97,4496,379,99,1377,1854.59,47059,364,68422
2026-02-16T21:09:32.198860,api-server,host-2,67.46,2794.95,4482.15,38.41,105.62,155.0,40.53,395.8,95.8,8843,352,154,7826,466.85,6143,7556,66109
2026-02-13T16:16:32.198876,database,host-14,10.74,1886.7,6647.6,22.11,779.28,190.75,80.34,767.35,166.28,9437,77,73,4459,1738.48,5586,20763,97312
2026-02-15T10:48:32.198893,storage-service,host-13,19.11,7535.46,2934.09,71.98,721.25,194.84,78.73,329.43,922.81,9504,354,158,9924,292.66,38202,6734,49232
2026-02-14T16:56:32.198910,api-server,host-7,14.73,6064.44,5486.44,52.5,853.24,344.53,71.24,880.74,574.19,9886,196,12,8461,1058.02,14791,27043,39905
2026-02-11T11:34:32.198927,web-server,host-15,67.08,4858.14,2723.59,64.08,296.52,246.89,54.57,221.79,262.74,2356,314,108,5071,1106.97,28120,5022,75661
2026-02-11T00:03:32.198944,storage-service,host-6,66.77,4201.83,2702.82,60.86,136.92,118.22,53.66,898.84,526.95,9980,142,161,3905,1159.28,44287,13244,66117
2026-02-11T10:44:32.198961,cache,host-4,36.53,6179.09,6777.96,47.69,219.6,334.24,39.65,983.58,645.3,357,220,198,2479,754.39,12021,24055,75713
2026-02-09T20:33:32.198978,api-server,host-2,24.47,2221.49,4556.32,32.78,825.9,130.99,86.31,91.74,646.99,3900,376,138,4891,545.29,26340,12457,64422
2026-02-13T08:23:32.198994,database,host-14,38.17,774.08,1733.44,30.87,568.28,369.77,60.58,380.85,207.0,2942,226,195,5156,1161.55,42106,22070,91130
2026-02-13T10:48:32.199011,web-server,host-4,50.55,4256.26,2055.76,67.43,493.75,426.29,53.67,96.55,22.27,4217,239,73,9193,1714.98,23025,29449,2789
2026-02-16T05:47:32.199027,storage-service,host-19,39.57,6623.46,7215.42,47.86,138.24,141.21,49.47,376.68,753.99,7561,63,177,4582,98.52,22647,1412,47365
2026-02-11T03:03:32.199044,worker-1,host-3,12.6,7375.78,1995.44,78.71,539.74,251.45,68.22,634.13,979.37,3496,31,84,5191,1165.21,17063,21119,28462
2026-02-14T23:22:32.199061,load-balancer,host-13,28.22,5570.87,5896.06,48.58,215.46,245.21,46.77,236.56,853.85,7740,287,20,4678,147.01,20017,22326,46998
2026-02-11T07:47:32.199077,worker-2,host-8,65.36,7345.12,6410.17,53.4,407.2,210.81,65.89,425.29,304.51,865,23,188,6179,36.49,26568,18171,28771
2026-02-15T16:01:32.199101,load-balancer,host-18,8.64,596.38,3115.02,16.07,468.94,196.24,70.5,142.03,859.07,3804,181,147,3274,1541.61,37690,14816,62929
2026-02-12T19:40:32.199118,auth-service,host-4,17.08,4329.39,2454.02,63.82,121.53,257.62,32.05,450.0,699.66,4043,298,67,1058,537.22,31710,5121,33099
2026-02-15T00:06:32.199135,queue,host-12,83.36,1079.09,3126.03,25.66,882.19,467.28,65.37,67.02,779.28,5099,69,148,6101,306.57,33206,9560,75181
2026-02-11T09:46:32.199152,web-server,host-7,86.36,7782.41,7800.11,49.94,214.83,424.17,33.62,719.69,425.04,2598,339,169,404,1238.89,35680,26005,17650
2026-02-17T02:50:32.199168,database,host-12,6.51,6237.92,4834.95,56.34,721.34,386.22,65.13,973.02,711.38,9409,471,81,2197,121.18,17990,13951,31588
2026-02-13T19:56:32.199185,cache,host-19,29.86,6091.56,5932.45,50.66,386.57,122.4,75.95,879.6,924.85,8447,280,45,6652,128.24,24518,4614,20037
2026-02-13T17:01:32.199202,database,host-3,94.2,2477.33,1445.54,63.15,480.71,397.16,54.76,183.52,195.71,1236,103,49,9702,1918.13,7291,10996,59100
2026-02-14T23:57:32.199218,storage-service,host-4,52.51,913.68,6631.92,12.11,847.94,158.9,84.22,302.34,77.18,3460,94,49,3380,445.74,49054,28055,77289
2026-02-16T04:39:32.199235,cache,host-11,17.04,2707.99,1351.8,66.7,92.15,219.9,29.53,390.87,652.28,1824,319,162,8474,278.01,12477,10445,16414
2026-02-17T09:13:32.199251,auth-service,host-2,28.63,4152.1,3476.32,54.43,888.29,292.48,75.23,723.58,422.69,5181,320,94,8439,1704.49,41718,10258,44933
2026-02-16T05:45:32.199268,storage-service,host-20,40.14,2035.94,4897.71,29.36,819.82,110.84,88.09,847.91,254.83,4323,455,38,4874,202.49,2243,10201,60324
2026-02-10T13:41:32.199285,api-server,host-2,52.39,7855.08,5167.18,60.32,605.69,420.09,59.05,261.55,118.44,6446,45,71,8396,392.81,33706,584,79321
2026-02-17T10:28:32.199302,load-balancer,host-4,6.32,1089.46,7569.99,12.58,256.61,486.35,34.54,264.47,437.75,2173,251,95,2951,1575.66,46466,19257,99379
2026-02-09T15:54:32.199319,queue,host-12,55.92,5336.77,4343.14,55.13,217.5,129.97,62.6,501.12,883.24,5389,104,79,3432,1901.24,42941,10050,99746
2026-02-16T22:20:32.199336,web-server,host-13,56.69,6496.48,1738.03,78.89,607.69,100.5,85.81,816.63,728.98,7857,451,100,8305,682.24,45505,23504,87625
2026-02-09T22:05:32.199353,worker-2,host-19,52.11,6499.31,1839.93,77.94,888.86,140.23,86.37,587.46,799.3,5785,385,45,4316,1405.48,32404,18671,12879
2026-02-14T10:41:32.199369,database,host-1,56.83,5647.99,3749.99,60.1,516.54,153.1,77.14,681.58,909.87,5982,313,125,543,1430.9,42894,4890,75184
2026-02-13T02:40:32.199391,worker-2,host-5,84.01,6869.35,4956.57,58.09,451.16,402.5,52.85,26.49,504.26,1916,434,18,6574,1964.02,20322,395,68716
2026-02-10T00:31:32.199408,web-server,host-14,78.44,924.88,1521.02,37.81,138.65,485.54,22.21,112.29,371.5,4382,347,27,1116,1476.72,15382,11178,17738
2026-02-15T02:39:32.199425,queue,host-7,22.58,5145.36,4972.42,50.85,97.44,296.22,24.75,787.6,63.28,5403,292,35,3030,906.01,26355,624,60097
2026-02-11T04:35:32.199442,storage-service,host-16,59.94,6893.98,2533.43,73.13,728.85,325.24,69.14,504.3,179.85,8710,28,47,6519,1891.51,36672,14406,31076
2026-02-14T13:24:32.199459,load-balancer,host-6,20.48,6672.42,5072.63,56.81,201.46,489.66,29.15,607.29,595.53,3840,87,132,8319,327.63,14337,1714,79029
2026-02-13T02:41:32.199476,load-balancer,host-9,11.14,7718.94,4541.45,62.96,129.24,252.87,33.82,22.95,667.25,8196,219,108,7060,1251.74,14275,18073,18812
2026-02-12T05:17:32.199493,worker-2,host-8,8.06,3094.93,3077.05,50.14,228.46,432.1,34.59,550.62,760.25,4048,71,157,268,66.95,37467,2603,12495
2026-02-13T08:09:32.199510,worker-1,host-12,89.82,5412.56,2229.52,70.83,596.75,496.05,54.61,466.05,121.61,9146,489,83,8382,795.11,11705,17362,35496
2026-02-12T18:10:32.199526,web-server,host-3,50.18,5718.97,3269.58,63.63,253.16,372.4,40.47,53.97,139.29,2021,340,124,4720,648.29,28437,14860,33305
2026-02-13T09:37:32.199543,web-server,host-13,52.12,4438.89,3643.01,54.92,602.83,365.37,62.26,131.0,518.1,5091,456,57,5811,133.7,29634,25059,70026
2026-02-14T14:17:32.199560,worker-1,host-3,35.8,1618.03,1866.24,46.44,673.67,425.24,61.3,832.01,153.28,4559,489,99,4118,1477.27,32833,9116,13408
2026-02-10T14:24:32.199577,worker-1,host-1,37.84,822.57,6772.07,10.83,715.58,479.89,59.86,837.51,363.84,2893,368,58,9210,500.73,48543,15713,96887
2026-02-14T13:31:32.199593,worker-1,host-7,94.91,1948.65,6273.33,23.7,479.93,124.84,79.36,780.63,537.49,8977,283,49,417,1286.49,37023,23557,58075
2026-02-14T11:29:32.199610,web-server,host-3,37.73,5410.87,4270.1,55.89,377.55,361.32,51.1,310.58,248.85,3608,33,15,7951,1741.47,12747,1436,40960
2026-02-16T05:24:32.199627,worker-1,host-8,5.21,4560.09,5697.54,44.46,350.44,202.79,63.34,477.78,623.08,8797,312,96,690,448.31,40319,5142,81290
2026-02-16T17:59:32.199643,web-server,host-19,87.25,1272.8,1197.71,51.52,824.14,354.41,69.93,558.72,210.91,3282,310,50,7622,1845.65,43658,13977,75945
2026-02-12T10:27:32.199660,storage-service,host-20,54.17,3254.68,2140.94,60.32,497.29,106.05,82.42,261.78,651.46,8619,91,95,8504,1198.65,31493,4154,59014
2026-02-15T04:05:32.199677,queue,host-5,11.26,7221.57,7450.33,49.22,774.72,367.5,67.83,887.69,757.07,6844,299,42,972,1699.47,25760,23397,21080
2026-02-13T05:54:32.199694,worker-1,host-7,66.41,4016.21,4717.76,45.98,111.01,202.86,35.37,64.85,594.35,6576,343,121,3812,501.54,42726,10588,87197
2026-02-10T23:16:32.199711,load-balancer,host-7,49.88,7318.39,7635.88,48.94,421.7,206.47,67.13,630.13,322.86,2155,260,76,8898,551.64,10212,15961,65090
2026-02-10T21:36:32.199727,worker-1,host-2,6.24,2390.22,4085.24,36.91,678.02,315.59,68.24,697.12,597.04,5251,357,120,3144,1601.29,28422,17576,77942
2026-02-12T20:45:32.199744,api-server,host-19,47.32,6353.69,4227.23,60.05,577.07,141.52,80.31,412.2,491.29,6244,249,134,4672,77.7,14879,8584,7527
2026-02-12T14:45:32.199761,web-server,host-18,22.42,857.28,6721.4,11.31,676.66,337.09,66.75,58.67,13.23,8791,332,47,1675,509.54,29157,18757,29698
2026-02-15T18:22:32.199778,load-balancer,host-13,37.34,508.93,5616.53,8.31,758.86,414.35,64.68,145.19,386.36,7377,72,192,1375,230.35,42218,18625,30499
2026-02-10T00:51:32.199795,worker-2,host-7,46.63,5983.88,2432.15,71.1,351.75,359.55,49.45,367.86,581.03,8027,218,190,2325,1462.18,2611,6569,25071
2026-02-14T12:38:32.199811,worker-1,host-4,46.71,1460.55,4987.99,22.65,539.19,334.67,61.7,550.08,545.52,3210,367,56,1293,692.26,46590,8126,25353
2026-02-15T21:09:32.199828,worker-2,host-11,26.42,1345.09,6755.25,16.61,188.65,471.96,28.56,753.12,116.58,4004,204,129,392,1378.24,37897,3419,9748
2026-02-15T20:42:32.199845,database,host-15,29.21,7552.59,4318.48,63.62,711.39,114.61,86.12,924.02,64.36,456,488,109,3617,1284.46,40844,3029,3731
2026-02-12T19:28:32.199862,worker-1,host-7,8.69,6458.61,7681.5,45.68,354.83,409.17,46.44,303.2,20.9,4392,464,60,5773,1497.73,30259,29731,8504
2026-02-13T23:05:32.199878,api-server,host-15,15.34,4240.54,4782.8,47.0,134.58,231.1,36.8,136.68,185.43,3182,494,184,656,163.41,2294,15681,8961
2026-02-10T15:20:32.199895,cache,host-5,60.38,5717.68,1285.88,81.64,374.6,209.83,64.1,941.76,414.14,3467,429,191,158,168.16,36374,21503,12304
2026-02-12T16:37:32.199912,worker-2,host-1,17.47,720.05,3066.08,19.02,674.98,492.66,57.81,383.34,902.79,5884,333,28,3352,1635.81,19713,16635,66696
2026-02-16T14:52:32.199928,storage-service,host-7,14.48,3832.55,4190.72,47.77,127.22,239.62,34.68,368.96,173.46,8358,422,160,5758,678.25,4692,18903,11313
2026-02-13T11:20:32.199945,queue,host-5,57.32,4546.23,5850.53,43.73,821.42,412.0,66.6,495.07,699.49,3019,263,69,7347,1588.58,23295,24751,33975
2026-02-13T22:21:32.199962,load-balancer,host-20,46.38,4342.61,7893.34,35.49,444.33,378.64,53.99,661.41,248.07,7956,491,111,916,649.2,41782,17871,52753
2026-02-09T19:38:32.199979,api-server,host-12,65.2,7827.46,6710.0,53.84,651.45,303.3,68.23,55.19,511.84,4500,367,135,5865,378.87,21401,28017,3364
2026-02-13T20:52:32.199996,load-balancer,host-1,18.2,2061.95,6048.39,25.42,810.92,144.73,84.86,958.0,371.72,8643,342,28,2276,1802.56,23832,12678,18877
2026-02-13T17:01:32.200012,worker-2,host-1,35.03,3793.63,2603.82,59.3,218.35,168.0,56.52,663.16,306.98,386,390,129,5981,1352.19,20490,3503,9481
2026-02-14T08:15:32.200037,worker-2,host-4,88.31,7198.7,3465.21,67.51,820.61,474.17,63.38,931.85,457.85,7824,130,111,1724,1016.06,46819,16762,16161
2026-02-15T19:14:32.200054,worker-2,host-18,44.38,3744.32,4301.98,46.53,647.81,297.08,68.56,244.6,800.47,1111,97,151,1563,36.17,20674,10901,91289
2026-02-09T21:34:32.200071,api-server,host-12,63.38,1674.21,7953.25,17.39,597.44,237.98,71.51,863.97,738.74,9934,288,73,5578,1321.71,39729,27849,96744
2026-02-10T23:57:32.200088,load-balancer,host-6,57.85,2491.39,2450.92,50.41,498.97,408.16,55.01,821.68,410.62,7131,94,97,7324,715.7,49484,10413,91266
2026-02-11T23:00:32.200104,load-balancer,host-17,23.12,6412.93,7825.8,45.04,710.96,278.14,71.88,316.88,429.04,5160,66,157,3759,1101.15,9529,9546,4329
2026-02-12T17:43:32.200121,worker-1,host-15,10.89,1288.21,3527.81,26.75,353.28,473.37,42.74,567.97,170.29,1920,279,146,754,96.15,28753,25603,52043
2026-02-15T14:39:32.200138,api-server,host-8,86.49,6039.99,6169.45,49.47,236.95,410.87,36.58,109.66,907.25,4714,214,83,1380,1272.23,6526,28228,58937
2026-02-15T02:29:32.200155,worker-2,host-9,30.24,6225.74,7412.97,45.65,508.51,210.29,70.74,33.04,105.95,2384,271,149,6414,1844.98,25653,7123,4259
2026-02-15T14:58:32.200171,web-server,host-18,89.62,3576.87,3182.49,52.92,812.72,335.47,70.78,97.5,482.74,682,65,56,3562,1884.24,867,7315,41312
2026-02-11T11:07:32.200188,storage-service,host-12,36.11,4372.46,6468.09,40.33,185.81,189.12,49.56,594.18,237.23,1118,329,140,3352,1955.08,3229,23621,10456
2026-02-12T04:20:32.200205,auth-service,host-8,91.93,2879.53,7273.22,28.36,782.4,205.22,79.22,280.88,185.18,8881,9,61,7288,1189.31,1265,6837,60117
2026-02-12T12:59:32.200222,api-server,host-12,86.44,5412.79,3103.9,63.56,545.13,185.35,74.63,917.04,336.35,7218,359,196,5223,1464.67,31237,14116,51473
2026-02-17T04:15:32.200239,api-server,host-11,79.99,1676.28,4647.62,26.51,53.54,244.52,17.96,900.32,726.15,3114,105,22,7443,1876.06,47887,28057,47969
2026-02-11T10:23:32.200256,worker-1,host-20,36.95,5221.24,5316.22,49.55,231.22,230.51,50.08,507.03,615.1,9668,205,120,1208,508.89,11021,18557,24122
2026-02-15T21:34:32.200272,cache,host-11,41.68,3005.24,4433.06,40.4,121.85,457.76,21.02,574.28,599.82,7212,191,136,5131,1608.49,27320,356,14330
2026-02-13T13:06:32.200289,database,host-1,67.16,5650.62,1581.77,78.13,679.15,404.82,62.65,761.63,999.66,4410,241,191,3156,1226.38,17202,24366,99580
2026-02-10T05:37:32.200306,storage-service,host-10,63.79,4407.02,6073.39,42.05,222.69,138.84,61.6,64.64,334.83,2747,54,196,208,1128.05,36545,11858,95130
2026-02-13T14:10:32.200323,database,host-4,13.6,744.89,6760.57,9.92,580.43,429.48,57.47,268.49,671.86,5436,406,73,4526,1745.66,20536,22125,43127
2026-02-11T16:02:32.200340,web-server,host-14,5.88,815.47,7485.15,9.82,573.47,270.8,67.92,268.97,511.98,2780,154,161,5063,505.49,24536,4628,70177
2026-02-17T05:50:32.200357,web-server,host-10,28.01,7092.39,7980.84,47.05,374.55,484.2,43.62,970.53,945.05,8319,150,91,8197,146.12,44095,27648,99997
2026-02-16T16:59:32.200373,storage-service,host-3,74.25,2108.32,2890.43,42.18,632.71,370.12,63.09,128.0,351.91,9278,157,21,5348,1957.3,11377,3722,55655
2026-02-14T11:00:32.200396,worker-1,host-8,92.93,3196.48,7875.72,28.87,613.63,274.91,69.06,908.82,915.57,2988,173,148,3476,7.46,7022,24952,26401
2026-02-10T19:04:32.200413,auth-service,host-6,75.23,5251.65,1376.03,79.24,197.09,333.8,37.12,876.66,57.4,5188,362,43,1910,595.75,48913,13602,76234
2026-02-15T06:39:32.200429,worker-2,host-11,69.84,2481.82,6243.46,28.44,182.02,350.73,34.17,824.64,878.68,6339,216,10,1482,1285.02,39629,15596,24998
2026-02-16T18:16:32.200446,storage-service,host-7,48.23,2339.19,5422.79,30.14,187.77,442.56,29.79,549.45,305.78,7346,464,141,7396,1765.01,37195,12661,39541
2026-02-12T01:36:32.200463,worker-2,host-10,14.16,528.59,3145.39,14.39,552.34,154.45,78.15,597.25,546.97,2366,340,20,7105,1215.26,24735,3372,39722
2026-02-16T15:29:32.200480,api-server,host-19,66.59,4227.68,1462.02,74.3,598.12,165.87,78.29,294.94,822.36,6732,142,135,6352,1743.04,6814,4881,81849
2026-02-13T22:36:32.200496,api-server,host-4,80.24,2295.73,1432.79,61.57,421.3,453.99,48.13,715.19,415.41,9723,73,32,7175,434.52,1741,28325,39229
2026-02-10T09:42:32.200513,api-server,host-2,6.46,1552.29,2946.23,34.51,324.72,376.67,46.3,349.57,398.63,5352,329,105,6741,487.41,48818,9032,77116
2026-02-14T10:35:32.200529,storage-service,host-14,16.06,1554.95,7824.45,16.58,252.52,316.47,44.38,937.94,164.52,955,184,159,5427,842.9,6745,1733,77099
2026-02-14T11:38:32.200546,web-server,host-8,69.54,7304.78,5990.92,54.94,488.05,233.76,67.61,822.11,628.27,7797,399,55,1400,1698.02,44105,20752,30594
2026-02-13T14:11:32.200562,queue,host-16,5.87,7036.6,1350.51,83.9,239.73,302.93,44.18,437.66,934.43,1436,500,82,5155,506.11,44468,12426,2864
2026-02-14T08:27:32.200579,cache,host-5,76.48,1711.13,7332.05,18.92,760.02,127.11,85.67,80.16,606.83,7761,74,90,9595,376.29,40656,20216,73135
2026-02-12T07:14:32.200596,queue,host-8,10.98,3387.69,6442.18,34.46,297.43,174.9,62.97,181.37,817.12,4112,239,192,911,1564.7,32909,27201,31000
2026-02-13T06:21:32.200612,database,host-3,67.62,6030.03,4729.86,56.04,690.48,406.3,62.96,223.92,773.32,1969,234,29,9353,843.52,48594,1516,61761
2026-02-12T18:01:32.200629,api-server,host-8,25.03,2946.2,3584.39,45.11,660.38,132.67,83.27,900.27,2.58,6451,112,41,4337,445.56,24090,9903,20598
2026-02-11T20:10:32.200646,api-server,host-1,50.67,560.62,4958.47,10.16,661.15,113.7,85.33,406.25,972.0,7689,235,74,4808,82.11,42692,18014,99044
2026-02-14T08:46:32.200663,queue,host-4,16.79,1292.53,3840.59,25.18,464.38,219.47,67.91,287.06,42.43,7999,223,144,1363,1484.85,14314,18376,69170
2026-02-12T01:48:32.200680,storage-service,host-2,54.88,6337.0,2142.7,74.73,439.85,285.0,60.68,65.25,251.75,9297,285,33,9729,1569.82,45644,13830,49341
2026-02-15T20:22:32.200697,auth-service,host-4,82.93,7307.8,5273.17,58.09,368.42,476.99,43.58,895.87,771.89,6107,251,57,5528,1562.74,47843,14706,50062
2026-02-15T05:43:32.200713,auth-service,host-11,50.56,6783.96,5192.57,56.64,546.92,124.59,81.45,628.44,820.24,7135,86,119,8221,1564.46,26767,14150,21789
2026-02-14T23:14:32.200730,worker-1,host-5,85.06,6230.25,5443.11,53.37,80.35,280.19,22.29,700.9,633.91,2264,130,114,1724,1330.25,22205,6874,53049
2026-02-16T13:44:32.200747,database,host-14,77.71,654.31,6864.85,8.7,368.56,357.21,50.78,717.84,71.29,4401,374,103,3093,1913.75,39480,17789,8969
2026-02-16T21:27:32.200763,web-server,host-17,56.3,2142.42,7485.8,22.25,603.4,101.97,85.54,24.4,709.23,169,497,164,6328,174.95,43592,21255,31712
2026-02-15T19:22:32.200780,api-server,host-5,73.56,6161.2,2655.45,69.88,218.96,231.69,48.59,570.32,473.64,5326,299,65,2556,639.35,11678,20758,4589
2026-02-12T03:55:32.200797,worker-1,host-18,40.84,6924.59,7388.11,48.38,408.47,401.33,50.44,179.62,794.15,5761,440,139,903,1230.14,26766,12681,6817
2026-02-12T12:06:32.200814,load-balancer,host-16,20.09,6453.37,2125.41,75.22,526.13,166.64,75.95,403.2,615.17,5156,492,194,5111,367.11,9225,6890,65746
2026-02-11T01:16:32.200832,auth-service,host-19,49.31,4794.25,6780.75,41.42,379.26,180.86,67.71,679.76,922.84,986,338,172,3669,194.54,2442,23040,63681
2026-02-12T01:26:32.200848,queue,host-14,92.04,5604.2,1702.7,76.7,369.6,238.39,60.79,572.48,54.76,9440,341,136,5953,628.27,12428,10699,20491
2026-02-11T08:23:32.200865,web-server,host-11,48.92,7371.88,3075.63,70.56,161.1,452.67,26.25,223.93,815.04,9434,333,149,844,1281.9,41005,21384,38883
2026-02-17T06:24:32.200882,load-balancer,host-9,24.51,5533.85,3536.39,61.01,552.37,174.13,76.03,876.47,880.84,7402,472,125,2181,1305.76,37970,17081,8778
2026-02-16T07:14:32.200898,auth-service,host-4,33.99,1401.73,5412.51,20.57,741.75,354.9,67.64,782.8,256.34,4905,265,94,4552,1558.7,49440,22203,42832
2026-02-15T02:14:32.200915,web-server,host-3,47.92,2803.99,7345.65,27.63,221.88,109.33,66.99,906.03,924.63,3454,440,64,1957,1379.81,49546,28969,54837
2026-02-13T10:43:32.200932,queue,host-17,86.77,6230.72,5766.84,51.93,65.06,454.84,12.51,658.53,18.36,8649,118,120,5669,1101.0,34742,23718,91359
2026-02-14T00:04:32.200948,worker-2,host-8,37.78,2867.81,2755.51,51.0,786.79,338.06,69.95,97.46,378.33,1032,184,117,1275,1298.97,12453,1947,80995
2026-02-14T22:38:32.200971,database,host-1,91.2,1815.23,1088.66,62.51,553.17,452.26,55.02,262.08,883.85,2172,363,78,8124,1597.21,5735,9484,14524
2026-02-11T12:42:32.200988,worker-2,host-5,81.28,6097.73,6793.07,47.3,137.68,114.24,54.65,267.32,612.78,7951,201,136,1273,1035.03,3525,18226,88006
2026-02-16T07:54:32.201005,cache,host-7,66.5,7934.66,7049.84,52.95,245.08,167.8,59.36,433.0,293.38,894,178,149,4659,311.81,28746,7249,7874
2026-02-10T21:08:32.201022,web-server,host-14,53.36,3585.68,3525.73,50.42,327.33,271.59,54.65,548.84,856.39,8128,348,22,8196,190.31,18259,7022,1992
2026-02-14T16:33:32.201038,worker-1,host-4,6.7,2460.67,6397.0,27.78,141.94,172.0,45.21,100.3,491.43,5808,82,131,9508,955.61,21230,3285,85948
2026-02-13T23:18:32.201055,worker-1,host-7,31.6,6601.27,4442.24,59.78,259.88,278.1,48.31,141.83,461.51,8950,441,186,3917,884.55,33365,25361,67644
2026-02-15T08:07:32.201071,database,host-11,59.34,2242.66,3015.09,42.65,672.17,358.25,65.23,945.6,542.69,2915,229,22,5270,506.33,47544,3715,99173
2026-02-14T03:16:32.201088,storage-service,host-5,31.28,6018.4,3380.06,64.04,555.8,211.94,72.39,669.01,462.83,5860,73,189,8569,1170.15,37926,202,48117
2026-02-17T13:21:32.201105,web-server,host-18,42.5,844.57,1432.11,37.1,291.91,349.17,45.53,861.28,79.5,6998,229,150,4571,1926.7,21060,19007,85866
2026-02-16T17:09:32.201122,cache,host-18,80.95,6019.06,2226.83,72.99,58.73,245.17,19.33,856.85,868.45,7094,494,64,5942,10.42,2136,6466,31071
2026-02-10T11:25:32.201139,database,host-12,71.7,5245.09,1189.98,81.51,691.66,307.16,69.25,602.79,814.32,1305,336,68,5952,924.48,28011,23377,34064
2026-02-11T05:32:32.201155,worker-1,host-3,69.27,4393.58,4103.47,51.71,607.17,441.06,57.92,388.31,326.01,1501,264,100,8878,1954.18,5206,25398,84681
2026-02-11T21:05:32.201172,auth-service,host-17,33.28,5906.61,7032.64,45.65,456.69,101.46,81.82,739.98,457.96,365,498,148,5696,1351.05,20468,28966,36221
2026-02-14T15:47:32.201189,cache,host-16,27.04,4222.63,3631.46,53.76,325.73,137.9,70.26,417.64,552.02,9342,117,68,7652,238.18,23934,26343,24753
2026-02-11T17:51:32.201205,web-server,host-17,67.75,1716.39,5143.34,25.02,596.18,479.34,55.43,913.15,429.28,118,297,99,9364,1891.56,45753,12545,80567
2026-02-15T20:30:32.201222,cache,host-18,41.09,7381.96,1638.82,81.83,892.11,322.72,73.43,56.15,792.91,7734,150,47,1114,234.54,14579,12908,6566
2026-02-10T02:18:32.201239,api-server,host-9,10.18,3176.7,4726.95,40.19,560.19,458.03,55.02,33.21,764.1,2297,229,83,9594,1368.39,46314,4765,59284
