timestamp,test_scenario,users_simulated,requests_per_second,total_requests,successful_requests,failed_requests,timeout_requests,avg_response_time_ms,p50_response_time_ms,p95_response_time_ms,p99_response_time_ms,max_response_time_ms,min_response_time_ms,throughput_mbps,error_rate_percent,cpu_peak_percent,memory_peak_mb,disk_io_read_mbps,disk_io_write_mbps,network_in_mbps,network_out_mbps
2026-01-28T18:50:17.942264,memory_stress,50,213.25,71651,68881,2215,555,84,75,210,336,897,16,259.81,3.86,62.73,1465.11,11.36,104.37,223.0,163.77
2026-02-10T08:50:17.942279,cpu_stress,5000,9739.48,740200,663306,61514,15380,478,430,1195,1912,4279,95,10901.91,10.39,84.11,101485.37,260.39,106.97,360.93,772.4
2026-02-06T05:50:17.942295,concurrent_writes,100,314.26,71650,64141,6007,1502,108,97,270,432,957,21,211.55,10.48,78.55,4449.22,25.65,11.71,22.63,911.03
2026-02-15T15:50:17.942311,mixed_operations,5000,8617.77,542919,489817,42481,10621,496,446,1240,1984,5739,99,7663.75,9.78,70.47,138581.12,164.99,181.21,764.07,605.49
2026-01-27T21:50:17.942327,concurrent_reads,10000,23472.38,13426201,11814074,1289701,322426,1681,1512,4202,6724,19021,336,44986.11,12.01,44.57,387415.61,228.37,121.45,435.8,783.1
2026-02-05T08:50:17.942344,concurrent_writes,10000,31777.11,17890510,16367878,1218105,304527,1753,1577,4382,7012,14715,350,26753.55,8.51,82.26,127926.31,132.84,252.16,518.49,65.92
2026-01-30T22:50:17.942360,io_stress,1000,4152.2,1519704,1460856,47078,11770,212,190,530,848,1290,42,2495.08,3.87,72.28,41461.94,245.34,224.5,427.08,497.76
2026-01-24T18:50:17.942376,memory_stress,10,28.75,13371,12079,1032,260,84,75,210,336,766,16,48.93,9.66,60.62,220.87,319.63,188.33,865.05,804.11
2026-01-24T23:50:17.942397,mixed_operations,5000,6657.89,1324919,1190361,107645,26913,642,577,1605,2568,5314,128,11525.38,10.16,46.9,138790.69,188.58,208.07,359.27,902.9
2026-02-16T18:50:17.942414,memory_stress,50,225.92,128548,126526,1617,405,51,45,127,204,395,10,304.05,1.57,53.08,647.04,325.15,147.8,168.7,92.62
2026-01-21T13:50:17.942430,cpu_stress,5000,24572.52,6438001,6324723,90622,22656,1018,916,2545,4072,9053,203,16638.38,1.76,39.87,133666.27,53.72,9.63,497.9,409.64
2026-01-24T10:50:17.942445,io_stress,5000,14778.31,3059110,2784518,219673,54919,466,419,1165,1864,2919,93,15577.82,8.98,56.28,211204.12,20.26,199.88,467.09,465.33
2026-02-12T19:50:17.942462,concurrent_reads,1000,3166.33,335630,308978,21320,5332,132,118,330,528,987,26,5016.78,7.94,81.06,39767.57,128.41,237.47,70.94,118.66
2026-01-31T06:50:17.942477,mixed_operations,5000,9089.73,2808727,2690716,94408,23603,994,894,2485,3976,8856,198,6386.77,4.2,62.4,171999.83,378.6,74.02,474.72,714.88
2026-01-27T14:50:17.942493,concurrent_reads,100,457.97,196012,195404,486,122,81,72,202,324,820,16,713.54,0.31,84.82,2041.53,362.1,73.22,930.55,738.82
2026-02-05T11:50:17.942509,memory_stress,1000,1763.42,652464,582661,55842,13961,251,225,627,1004,2729,50,2039.65,10.7,47.25,42222.91,356.18,65.57,464.71,111.1
2026-01-20T03:50:17.942525,io_stress,500,1534.61,340682,321547,15307,3828,81,72,202,324,577,16,2907.82,5.62,88.25,13705.09,422.86,234.98,643.67,571.51
2026-02-12T04:50:17.942541,io_stress,10,49.82,15992,15450,433,109,60,54,150,240,709,12,26.84,3.39,57.9,180.85,180.71,224.53,632.22,825.33
2026-01-19T20:50:17.942556,cpu_stress,5000,18372.6,6448783,5983661,372097,93025,1061,954,2652,4244,7803,212,29431.29,7.21,72.99,75036.21,190.5,124.2,334.11,945.9
2026-01-25T21:50:17.942573,io_stress,100,253.59,139219,122746,13178,3295,114,102,285,456,1233,22,226.02,11.83,88.34,4082.19,138.04,257.13,459.51,933.41
2026-02-03T07:50:17.942589,mixed_operations,100,427.41,164551,146372,14542,3637,70,63,175,280,644,14,748.6,11.05,40.75,1423.17,355.87,62.26,998.57,454.11
2026-01-28T22:50:17.942606,concurrent_reads,100,122.95,8360,7324,828,208,81,72,202,324,507,16,73.91,12.38,90.97,2969.46,29.21,161.55,579.72,721.22
2026-01-27T15:50:17.942622,io_stress,100,498.26,142501,122323,16142,4036,119,107,297,476,720,23,858.09,14.16,67.06,4664.3,47.47,145.46,7.3,849.64
2026-01-23T22:50:17.942643,memory_stress,10,49.28,13009,11790,974,245,48,43,120,192,296,9,31.81,9.37,39.93,137.58,141.11,224.1,175.04,351.9
2026-01-29T16:50:17.942659,io_stress,5000,20735.62,4520365,3980045,432255,108065,643,578,1607,2572,4387,128,40999.04,11.95,79.85,191958.72,323.99,78.23,469.22,862.82
2026-01-28T16:50:17.942676,concurrent_reads,1000,1533.2,476826,422091,43787,10948,281,252,702,1124,1906,56,1153.14,11.48,40.02,11018.83,206.27,107.02,81.52,68.89
2026-02-10T01:50:17.942692,bulk_insert,50,56.57,29470,27340,1703,427,92,82,230,368,891,18,46.09,7.22,36.45,1751.89,109.84,96.18,144.96,278.38
2026-02-09T00:50:17.942708,cpu_stress,10,45.13,11011,10173,669,169,50,45,125,200,522,10,42.89,7.6,64.62,449.47,18.48,108.39,967.69,858.16
2026-02-14T14:50:17.942723,mixed_operations,50,222.53,66313,57057,7404,1852,91,81,227,364,945,18,413.95,13.96,39.41,2291.27,210.03,67.86,468.19,883.08
2026-02-14T10:50:17.942739,bulk_insert,5000,16320.82,9678247,8408783,1015570,253894,623,560,1557,2492,4297,124,31007.99,13.12,96.96,110114.45,449.42,273.0,491.43,687.38
2026-02-07T05:50:17.942755,concurrent_reads,1000,3020.0,1503962,1453067,40715,10180,166,149,415,664,1842,33,2881.59,3.38,51.97,11417.47,475.96,103.34,676.17,843.83
2026-01-20T16:50:17.942771,bulk_delete,50,89.67,46537,42494,3234,809,101,90,252,404,775,20,109.35,8.69,94.43,2239.07,170.23,299.43,669.4,169.62
2026-02-15T15:50:17.942787,concurrent_writes,50,131.72,27397,27240,125,32,79,71,197,316,877,15,166.41,0.57,91.54,1705.74,1.16,73.64,469.75,599.78
2026-01-26T17:50:17.942802,api_flood,10000,42442.02,11077365,9739939,1069940,267486,1627,1464,4067,6508,19298,325,60916.24,12.07,32.53,252863.27,364.74,180.46,10.59,28.46
2026-01-20T00:50:17.942819,api_flood,10,48.43,18451,17821,503,127,87,78,217,348,868,17,68.9,3.41,56.36,199.96,223.6,32.29,359.84,224.17
2026-02-10T10:50:17.942834,memory_stress,50,75.82,17969,17677,233,59,48,43,120,192,569,9,67.1,1.62,79.15,1779.29,401.46,79.49,604.3,824.89
2026-02-01T14:50:17.942850,concurrent_writes,10,31.15,12646,11533,890,223,77,69,192,308,749,15,37.58,8.8,86.86,185.98,61.81,198.44,896.79,632.08
2026-01-27T02:50:17.942866,concurrent_writes,5000,5104.36,1602768,1568966,27041,6761,538,484,1345,2152,5602,107,2673.43,2.11,43.69,184734.5,63.42,147.12,701.08,858.58
2026-01-31T13:50:17.942882,concurrent_writes,50,129.49,19293,18906,309,78,65,58,162,260,406,13,204.38,2.0,37.87,1024.98,393.69,137.43,16.66,92.62
2026-02-15T22:50:17.942897,concurrent_writes,5000,10049.84,2482311,2440700,33288,8323,1048,943,2620,4192,11295,209,11249.39,1.68,86.58,201557.17,377.97,182.26,473.64,463.97
2026-01-25T14:50:17.942914,bulk_insert,10000,10406.85,4828777,4661228,134038,33511,1963,1766,4907,7852,14491,392,20314.18,3.47,57.59,466041.72,279.22,176.79,284.03,327.86
2026-02-13T13:50:17.942931,bulk_insert,10000,16420.09,1642009,1615923,20868,5218,1495,1345,3737,5980,17617,299,17938.34,1.59,72.67,428222.4,53.29,176.64,97.8,501.16
2026-01-20T23:50:17.942947,concurrent_writes,50,167.12,54482,47910,5257,1315,44,39,110,176,387,8,175.95,12.06,46.01,894.71,338.04,20.33,398.52,688.68
2026-01-28T21:50:17.942963,bulk_insert,10000,16677.04,3402115,3137244,211896,52975,1450,1305,3625,5800,10208,290,17854.65,7.79,59.51,310017.96,55.5,142.92,413.15,647.43
2026-01-19T01:50:17.942979,api_flood,50,199.28,71143,64702,5152,1289,97,87,242,388,1020,19,157.22,9.05,30.99,664.88,58.46,193.88,989.58,601.52
2026-02-12T09:50:17.942995,concurrent_writes,1000,541.25,307431,277675,23804,5952,269,242,672,1076,1995,53,587.32,9.68,40.12,32526.88,132.88,279.63,198.19,344.32
2026-02-13T09:50:17.943011,api_flood,100,315.37,160524,160371,122,31,96,86,240,384,609,19,330.37,0.1,93.49,1385.55,265.45,167.49,527.06,970.32
2026-01-27T01:50:17.943027,bulk_insert,10000,29202.89,2745071,2548505,157252,39314,1411,1269,3527,5644,15411,282,19245.9,7.16,68.77,481713.72,271.44,90.97,464.38,195.99
2026-02-12T15:50:17.943043,memory_stress,10,18.95,9210,8634,460,116,55,49,137,220,542,11,33.71,6.25,89.15,195.09,191.64,180.55,154.48,258.69
2026-02-04T01:50:17.943059,bulk_delete,10,19.55,2307,2182,99,26,45,40,112,180,325,9,10.3,5.41,86.12,361.61,349.36,239.57,432.21,767.0
2026-02-03T15:50:17.943074,concurrent_writes,10,43.77,17640,16347,1034,259,69,62,172,276,746,13,78.52,7.33,71.73,489.02,288.44,28.71,766.37,271.5
2026-01-28T23:50:17.943090,mixed_operations,500,2451.34,441241,419449,17433,4359,132,118,330,528,856,26,1764.15,4.94,41.88,9633.69,95.59,0.66,227.24,88.04
2026-02-15T12:50:17.943106,bulk_insert,1000,3107.88,1861620,1681996,143698,35926,150,135,375,600,1074,30,2488.78,9.65,93.3,17143.78,115.81,141.03,442.96,935.94
2026-01-27T07:50:17.943122,cpu_stress,50,88.1,30921,26972,3158,791,66,59,165,264,397,13,169.78,12.77,90.34,1756.74,159.18,18.2,180.3,882.37
2026-02-04T06:50:17.943137,bulk_delete,500,1570.42,533942,484860,39265,9817,100,90,250,400,677,20,2740.24,9.19,36.02,19530.89,450.9,190.36,968.05,47.31
2026-02-09T06:50:17.943153,concurrent_writes,5000,21986.76,3276026,3014446,209263,52317,670,603,1675,2680,8014,134,26714.98,7.98,56.27,112234.65,40.36,217.43,719.45,101.38
2026-02-14T19:50:17.943169,cpu_stress,10,29.14,5594,5416,142,36,63,56,157,252,669,12,25.3,3.18,50.76,170.55,417.47,213.65,469.45,133.64
2026-02-01T10:50:17.943185,concurrent_writes,5000,14612.79,2469562,2117608,281563,70391,921,828,2302,3684,9174,184,17286.72,14.25,61.79,189090.77,440.69,118.3,82.38,74.86
2026-01-30T05:50:17.943202,mixed_operations,100,199.32,86506,78333,6538,1635,52,46,130,208,400,10,175.21,9.45,65.34,4047.05,374.02,11.68,405.75,19.57
2026-02-01T23:50:17.943218,bulk_delete,1000,4632.25,2320756,2221695,79248,19813,156,140,390,624,1430,31,7240.47,4.27,75.98,17631.97,285.13,240.05,826.28,27.62
2026-01-29T00:50:17.943234,cpu_stress,50,222.65,114665,114120,435,110,108,97,270,432,1185,21,173.52,0.47,73.99,1255.0,245.37,257.94,385.14,300.88
2026-01-19T06:50:17.943250,cpu_stress,500,1669.18,151895,137917,11181,2797,166,149,415,664,1033,33,2488.07,9.2,64.16,22627.34,265.97,39.86,81.46,31.64
2026-01-31T14:50:17.943266,mixed_operations,10,43.3,6538,6221,253,64,76,68,190,304,741,15,31.58,4.85,35.67,345.84,468.81,176.9,148.22,783.32
2026-02-06T04:50:17.943282,bulk_delete,100,458.01,229006,226023,2385,598,119,107,297,476,1323,23,547.58,1.3,85.12,1220.81,282.91,114.16,202.68,458.64
2026-01-28T11:50:17.943298,concurrent_reads,5000,7994.41,2566204,2266828,239500,59876,541,486,1352,2164,3971,108,14231.07,11.67,63.26,109038.1,11.21,285.84,477.08,311.92
2026-01-24T13:50:17.943315,mixed_operations,1000,3980.49,589112,513405,60565,15142,256,230,640,1024,2279,51,2261.21,12.85,45.43,41491.23,215.7,161.48,680.13,911.24
2026-02-16T02:50:17.943331,io_stress,5000,18427.63,5215018,4479374,588514,147130,845,760,2112,3380,5820,169,25078.5,14.11,56.21,192115.54,120.17,282.28,367.65,138.0
2026-01-28T02:50:17.943347,bulk_delete,500,1416.57,362642,355074,6053,1515,96,86,240,384,732,19,1202.57,2.09,53.0,21063.96,268.55,278.54,327.8,820.54
2026-02-11T11:50:17.943363,bulk_insert,10000,30042.13,7089943,6110638,783443,195862,1568,1411,3920,6272,14619,313,59598.3,13.81,40.96,357505.75,261.14,152.45,365.89,329.38
2026-01-27T02:50:17.943379,api_flood,100,361.14,213792,202466,9060,2266,118,106,295,472,1150,23,183.79,5.3,96.44,3325.84,401.91,106.51,126.33,173.58
2026-02-11T04:50:17.943400,mixed_operations,1000,2227.84,891137,768723,97930,24484,123,110,307,492,999,24,1224.99,13.74,69.13,38666.35,468.3,54.9,224.41,173.97
2026-02-01T09:50:17.943416,bulk_delete,100,236.95,110891,104049,5473,1369,115,103,287,460,891,23,148.29,6.17,75.1,2931.15,167.91,238.0,832.5,559.74
2026-01-22T08:50:17.943432,bulk_delete,10000,29699.8,12919411,12496564,338277,84570,864,777,2160,3456,7648,172,19763.56,3.27,63.93,210417.48,429.34,200.34,884.37,762.56
2026-01-31T18:50:17.943449,api_flood,100,82.5,19222,17326,1516,380,102,91,255,408,945,20,61.13,9.86,92.97,1386.48,184.86,280.54,8.63,853.68
2026-02-06T10:50:17.943464,mixed_operations,10,41.11,11016,10625,312,79,66,59,165,264,551,13,81.96,3.55,90.07,227.35,344.27,103.07,1.06,418.29
2026-02-03T03:50:17.943486,bulk_delete,500,2121.53,632216,627472,3794,950,90,81,225,360,716,18,3219.61,0.75,86.57,8312.44,103.16,149.78,196.68,780.32
2026-01-21T06:50:17.943503,mixed_operations,500,1788.73,1033885,948030,68683,17172,92,82,230,368,1051,18,2506.85,8.3,31.08,12911.91,364.3,296.42,589.99,333.58
2026-02-06T05:50:17.943519,concurrent_writes,10000,15644.11,3785875,3533404,201976,50495,1400,1260,3500,5600,9013,280,28304.11,6.67,76.97,398057.94,259.39,123.57,289.66,107.61
2026-02-08T07:50:17.943535,bulk_insert,500,2275.75,593971,516466,62003,15502,117,105,292,468,1066,23,1190.87,13.05,80.63,5687.2,25.73,191.39,155.01,602.97
2026-01-31T19:50:17.943552,mixed_operations,100,121.36,54732,47584,5718,1430,90,81,225,360,810,18,170.1,13.06,86.34,1857.61,84.83,87.24,450.78,825.05
2026-01-24T21:50:17.943567,api_flood,1000,4548.59,2397109,2395519,1271,319,156,140,390,624,1576,31,8635.03,0.07,61.08,45017.5,378.62,262.53,805.51,866.39
2026-01-30T14:50:17.943583,memory_stress,10000,23961.23,3618145,3190115,342423,85607,1915,1723,4787,7660,19489,383,41036.94,11.83,80.6,345694.71,422.83,289.55,73.17,981.81
2026-02-15T23:50:17.943600,cpu_stress,10000,48374.73,11561559,9856001,1364445,341113,1296,1166,3240,5184,10261,259,32635.64,14.75,36.99,301758.16,105.44,20.63,232.27,372.02
2026-01-28T15:50:17.943617,concurrent_reads,1000,3451.63,2060623,1964335,77029,19259,219,197,547,876,1314,43,6715.36,4.67,69.78,10200.96,164.87,114.77,226.05,292.03
2026-01-30T00:50:17.943633,memory_stress,1000,4190.07,662030,590096,57546,14388,219,197,547,876,1968,43,3529.51,10.87,96.76,18240.08,271.01,173.45,766.67,681.77
2026-02-07T17:50:17.943649,bulk_insert,50,93.65,41956,38342,2890,724,87,78,217,348,666,17,128.72,8.61,88.16,2450.11,433.07,296.48,599.67,113.62
2026-01-24T13:50:17.943664,mixed_operations,1000,3048.38,1566865,1389733,141705,35427,178,160,445,712,1895,35,4807.55,11.3,39.81,18828.48,14.44,104.3,498.06,524.48
2026-02-06T12:50:17.943681,memory_stress,10,48.38,26271,24429,1473,369,59,53,147,236,650,11,45.51,7.01,52.3,275.58,108.54,241.2,776.93,301.67
2026-01-20T23:50:17.943696,cpu_stress,5000,9107.04,1256771,1144703,89654,22414,704,633,1760,2816,4634,140,12706.93,8.92,89.93,245284.58,52.05,4.45,724.48,660.24
2026-02-14T21:50:17.943712,memory_stress,1000,2281.59,353646,335806,14271,3569,139,125,347,556,1215,27,1810.57,5.04,97.79,43659.91,131.17,41.16,264.88,438.34
2026-02-15T18:50:17.943728,mixed_operations,10000,46483.73,15572049,13674109,1518351,379589,1451,1305,3627,5804,8807,290,37943.68,12.19,37.12,304743.47,184.46,216.12,25.66,885.19
2026-01-25T08:50:17.943744,concurrent_reads,10,7.76,3482,3207,219,56,58,52,145,232,358,11,14.54,7.87,37.89,150.63,155.56,111.16,735.29,811.42
2026-02-01T20:50:17.943759,mixed_operations,50,30.57,15990,14435,1243,312,108,97,270,432,1258,21,51.46,9.72,39.79,1265.66,296.07,164.18,770.6,676.88
2026-02-12T06:50:17.943775,concurrent_reads,10000,43710.82,26139072,24394481,1395672,348919,1351,1215,3377,5404,14570,270,64018.57,6.67,41.58,169103.88,307.03,197.74,44.38,258.57
2026-02-04T14:50:17.943792,concurrent_writes,10000,20439.05,1451172,1327195,99180,24797,904,813,2260,3616,10714,180,37929.94,8.54,48.27,150188.78,260.33,277.23,523.22,153.41
2026-02-01T04:50:17.943808,bulk_delete,10,49.3,4732,4372,287,73,64,57,160,256,624,12,92.07,7.6,56.14,144.64,135.85,297.85,227.39,847.78
2026-01-27T10:50:17.943825,bulk_insert,50,75.02,42088,39071,2413,604,56,50,140,224,524,11,40.6,7.17,58.85,646.19,421.71,172.22,879.47,681.27
2026-02-09T02:50:17.943841,mixed_operations,50,201.93,24030,23806,178,46,99,89,247,396,801,19,222.57,0.93,51.2,1367.32,436.68,100.17,907.66,462.07
2026-02-13T14:50:17.943856,concurrent_writes,10000,15563.53,8980154,8895268,67908,16978,1117,1005,2792,4468,9291,223,8786.21,0.95,57.25,485373.41,447.63,157.7,611.68,130.77
2026-01-30T19:50:17.943873,bulk_delete,10,39.35,16643,15777,692,174,67,60,167,268,783,13,34.69,5.2,80.23,298.76,277.29,181.58,123.56,911.97
2026-01-25T01:50:17.943888,concurrent_writes,10000,34853.14,16346123,14724853,1297015,324255,1186,1067,2965,4744,7762,237,60933.77,9.92,41.6,100133.9,435.43,122.77,665.21,889.39
2026-02-02T23:50:17.943905,concurrent_reads,500,870.14,400263,354775,36389,9099,161,144,402,644,1302,32,455.9,11.36,82.03,22373.19,162.77,87.44,774.74,441.03
2026-02-12T11:50:17.943921,bulk_delete,100,110.73,15723,14046,1341,336,110,99,275,440,906,22,167.41,10.66,89.0,4361.98,483.07,22.31,424.49,396.07
2026-02-17T00:50:17.943936,mixed_operations,50,137.71,40900,36335,3651,914,65,58,162,260,728,13,74.97,11.16,66.89,809.92,319.01,76.28,320.61,717.22
2026-02-05T00:50:17.943952,concurrent_writes,500,2042.95,806966,757519,39557,9890,190,171,475,760,1855,38,2260.29,6.13,63.97,23944.49,55.2,298.32,557.48,876.44
2026-01-31T10:50:17.943968,mixed_operations,10000,28180.91,3860784,3754564,84975,21245,1130,1017,2825,4520,13194,226,40228.23,2.75,97.8,285785.05,133.15,133.21,268.9,592.94
2026-02-07T08:50:17.943985,bulk_delete,10000,7591.59,3856529,3418583,350356,87590,1683,1514,4207,6732,12583,336,4365.38,11.36,39.81,416862.51,131.76,64.18,395.95,652.97
2026-02-12T14:50:17.944001,api_flood,50,149.32,35239,33131,1685,423,60,54,150,240,554,12,155.1,5.98,53.17,566.14,207.71,99.54,959.55,567.45
2026-01-24T17:50:17.944016,concurrent_writes,500,658.6,312837,268148,35751,8938,123,110,307,492,1394,24,750.63,14.28,77.6,19474.91,211.2,293.21,896.52,270.33
2026-02-14T10:50:17.944032,bulk_insert,500,314.76,106703,104205,1997,501,105,94,262,420,1013,21,594.19,2.34,53.15,24432.95,426.28,241.9,622.1,696.94
2026-01-21T18:50:17.944047,concurrent_writes,10000,30065.99,13469561,11692991,1421255,355315,871,783,2177,3484,7040,174,49438.87,13.19,81.92,198172.24,181.62,127.28,807.87,548.82
2026-02-13T14:50:17.944064,bulk_delete,50,58.89,5888,5522,292,74,70,63,175,280,477,14,59.24,6.2,66.0,2292.41,27.06,80.08,239.5,558.69
2026-02-11T23:50:17.944079,bulk_delete,100,496.04,244548,241468,2463,617,55,49,137,220,655,11,378.91,1.26,95.48,2178.3,354.98,19.21,555.71,82.21
2026-02-08T19:50:17.944095,cpu_stress,10,25.33,5092,4606,388,98,82,73,205,328,493,16,22.92,9.53,51.15,245.04,66.4,162.61,326.27,11.7
2026-02-04T23:50:17.944111,memory_stress,1000,4662.87,480276,456025,19400,4851,272,244,680,1088,1926,54,7731.2,5.05,46.07,18629.24,290.51,119.17,791.07,3.61
2026-02-15T03:50:17.944127,mixed_operations,10,24.16,9061,8940,96,25,79,71,197,316,740,15,25.23,1.33,71.53,459.74,188.31,169.14,487.65,63.65
2026-01-25T22:50:17.944143,concurrent_reads,10,32.18,3346,2979,293,74,75,67,187,300,518,15,26.0,10.95,96.86,373.64,141.59,126.36,854.26,3.02
2026-02-14T12:50:17.944158,bulk_insert,5000,8206.2,2084375,1962602,97418,24355,575,517,1437,2300,3463,115,15378.48,5.84,72.43,147088.57,314.56,41.04,114.75,774.61
2026-01-21T08:50:17.944174,concurrent_reads,500,522.45,148374,146515,1486,373,160,144,400,640,1633,32,709.4,1.25,33.38,7057.6,35.47,53.7,772.06,17.97
2026-02-11T07:50:17.944190,api_flood,10000,17166.35,7570361,7422132,118582,29647,1626,1463,4065,6504,12021,325,12096.52,1.96,61.66,319601.17,156.12,266.75,461.01,494.05
2026-01-22T04:50:17.944206,concurrent_reads,5000,8722.95,3314722,3050994,210981,52747,508,457,1270,2032,4981,101,16673.12,7.96,39.08,193916.21,65.06,257.65,171.34,4.22
2026-01-31T05:50:17.944222,memory_stress,50,86.06,25215,23669,1236,310,82,73,205,328,885,16,113.19,6.13,43.51,1971.95,284.77,180.93,116.97,188.96
2026-02-01T15:50:17.944238,io_stress,10,31.68,16728,16347,304,77,95,85,237,380,603,19,62.73,2.27,60.0,364.94,212.04,211.09,586.67,97.75
2026-01-22T04:50:17.944253,io_stress,50,233.45,76104,71587,3612,905,109,98,272,436,816,21,158.68,5.93,34.05,686.98,32.56,20.24,719.18,494.67
2026-01-25T19:50:17.944269,bulk_insert,100,426.21,147896,146594,1041,261,52,46,130,208,386,10,363.04,0.88,32.06,4788.67,343.08,251.3,873.38,540.57
2026-02-09T17:50:17.944285,memory_stress,500,2298.55,960794,865167,76501,19126,101,90,252,404,630,20,1831.87,9.95,75.62,11821.77,120.85,285.56,32.21,159.46
2026-02-01T18:50:17.944301,concurrent_writes,50,229.93,14255,12707,1238,310,53,47,132,212,619,10,414.66,10.86,90.67,1317.72,358.16,168.84,212.07,61.27
2026-02-12T03:50:17.944322,mixed_operations,10000,41065.4,13469451,13199621,215863,53967,1579,1421,3947,6316,13278,315,57217.33,2.0,51.99,499472.6,122.75,99.1,308.63,229.78
2026-01-22T21:50:17.944339,memory_stress,50,29.56,15489,13794,1355,340,54,48,135,216,531,10,32.22,10.94,88.68,1710.98,221.01,40.02,719.1,839.21
2026-02-02T20:50:17.944355,cpu_stress,5000,11100.4,5483599,4751113,585988,146498,676,608,1690,2704,4600,135,18918.14,13.36,66.68,156533.94,51.45,0.29,693.25,620.96
2026-01-28T08:50:17.944371,bulk_insert,5000,9582.87,843292,831425,9493,2374,764,687,1910,3056,6546,152,11859.36,1.41,55.83,181149.85,181.41,108.17,352.58,757.52
2026-01-28T06:50:17.944393,concurrent_reads,10,31.35,9655,9516,110,29,52,46,130,208,458,10,42.67,1.43,63.16,206.93,210.57,54.54,624.87,360.44
2026-01-18T18:50:17.944409,concurrent_reads,10000,29316.66,4778616,4674218,83517,20881,1325,1192,3312,5300,15324,265,24152.08,2.18,43.85,419099.81,304.5,78.35,101.75,98.33
2026-01-28T17:50:17.944425,mixed_operations,10000,9753.73,1862963,1668929,155226,38808,1638,1474,4095,6552,14204,327,16387.87,10.42,36.12,274613.92,348.82,16.07,431.12,146.26
